request_id,timestamp,duration_ms,status
80,2025-11-18T08:24:49.683Z,14.000,success
81,2025-11-18T08:24:49.697Z,14.100,success
82,2025-11-18T08:24:49.711Z,13.900,success
83,2025-11-18T08:24:49.725Z,19.500,success
84,2025-11-18T08:24:49.744Z,14.400,success
85,2025-11-18T08:24:49.759Z,14.300,success
86,2025-11-18T08:24:49.773Z,13.300,success
87,2025-11-18T08:24:49.787Z,13.100,success
88,2025-11-18T08:24:49.800Z,17.100,success
89,2025-11-18T08:24:49.817Z,14.000,success
90,2025-11-18T08:24:49.831Z,13.600,success
91,2025-11-18T08:24:49.844Z,14.300,success
92,2025-11-18T08:24:49.859Z,14.200,success
93,2025-11-18T08:24:49.873Z,14.300,success
94,2025-11-18T08:24:49.887Z,14.500,success
95,2025-11-18T08:24:49.902Z,18.200,success
96,2025-11-18T08:24:49.920Z,15.700,success
97,2025-11-18T08:24:49.935Z,16.800,success
98,2025-11-18T08:24:49.952Z,14.200,success
99,2025-11-18T08:24:49.966Z,17.100,success
100,2025-11-18T08:24:49.984Z,19.700,success
101,2025-11-18T08:24:50.003Z,13.900,success
102,2025-11-18T08:24:50.017Z,14.000,success
103,2025-11-18T08:24:50.031Z,14.300,success
104,2025-11-18T08:24:50.045Z,14.400,success
105,2025-11-18T08:24:50.060Z,17.400,success
106,2025-11-18T08:24:50.077Z,17.700,success
107,2025-11-18T08:24:50.095Z,14.600,success
108,2025-11-18T08:24:50.110Z,14.600,success
109,2025-11-18T08:24:50.124Z,13.600,success
110,2025-11-18T08:24:50.138Z,13.600,success
111,2025-11-18T08:24:50.151Z,13.500,success
112,2025-11-18T08:24:50.165Z,13.900,success
113,2025-11-18T08:24:50.179Z,14.300,success
114,2025-11-18T08:24:50.193Z,16.100,success
115,2025-11-18T08:24:50.209Z,20.000,success
116,2025-11-18T08:24:50.229Z,14.500,success
117,2025-11-18T08:24:50.244Z,18.800,success
118,2025-11-18T08:24:50.263Z,14.000,success
119,2025-11-18T08:24:50.277Z,13.600,success
120,2025-11-18T08:24:50.290Z,13.700,success
121,2025-11-18T08:24:50.304Z,13.800,success
122,2025-11-18T08:24:50.318Z,13.600,success
123,2025-11-18T08:24:50.331Z,13.700,success
124,2025-11-18T08:24:50.345Z,16.200,success
125,2025-11-18T08:24:50.361Z,14.700,success
126,2025-11-18T08:24:50.376Z,20.600,success
127,2025-11-18T08:24:50.396Z,26.100,success
128,2025-11-18T08:24:50.423Z,13.300,success
129,2025-11-18T08:24:50.436Z,13.700,success
130,2025-11-18T08:24:50.450Z,14.000,success
131,2025-11-18T08:24:50.464Z,14.000,success
132,2025-11-18T08:24:50.477Z,15.400,success
133,2025-11-18T08:24:50.493Z,18.900,success
134,2025-11-18T08:24:50.512Z,13.300,success
135,2025-11-18T08:24:50.525Z,13.900,success
136,2025-11-18T08:24:50.539Z,13.900,success
137,2025-11-18T08:24:50.553Z,15.300,success
138,2025-11-18T08:24:50.568Z,13.500,success
139,2025-11-18T08:24:50.582Z,13.800,success
140,2025-11-18T08:24:50.596Z,14.100,success
141,2025-11-18T08:24:50.610Z,15.700,success
142,2025-11-18T08:24:50.625Z,17.100,success
143,2025-11-18T08:24:50.642Z,14.600,success
144,2025-11-18T08:24:50.657Z,12.900,success
145,2025-11-18T08:24:50.670Z,16.300,success
146,2025-11-18T08:24:50.686Z,14.100,success
147,2025-11-18T08:24:50.700Z,16.800,success
148,2025-11-18T08:24:50.717Z,14.300,success
149,2025-11-18T08:24:50.731Z,14.200,success
150,2025-11-18T08:24:50.746Z,16.600,success
151,2025-11-18T08:24:50.762Z,13.600,success
152,2025-11-18T08:24:50.776Z,13.800,success
153,2025-11-18T08:24:50.790Z,14.600,success
154,2025-11-18T08:24:50.804Z,22.400,success
155,2025-11-18T08:24:50.827Z,16.700,success
156,2025-11-18T08:24:50.843Z,14.800,success
157,2025-11-18T08:24:50.858Z,14.400,success
158,2025-11-18T08:24:50.873Z,14.200,success
159,2025-11-18T08:24:50.887Z,15.400,success
160,2025-11-18T08:24:50.902Z,16.700,success
161,2025-11-18T08:24:50.919Z,16.000,success
162,2025-11-18T08:24:50.935Z,13.400,success
163,2025-11-18T08:24:50.948Z,16.900,success
164,2025-11-18T08:24:50.965Z,14.500,success
165,2025-11-18T08:24:50.980Z,13.200,success
166,2025-11-18T08:24:50.993Z,14.200,success
167,2025-11-18T08:24:51.007Z,16.400,success
168,2025-11-18T08:24:51.024Z,14.900,success
169,2025-11-18T08:24:51.038Z,13.700,success
170,2025-11-18T08:24:51.052Z,14.000,success
171,2025-11-18T08:24:51.066Z,13.400,success
172,2025-11-18T08:24:51.080Z,16.600,success
173,2025-11-18T08:24:51.096Z,13.200,success
174,2025-11-18T08:24:51.109Z,15.400,success
175,2025-11-18T08:24:51.125Z,13.500,success
176,2025-11-18T08:24:51.138Z,14.400,success
177,2025-11-18T08:24:51.153Z,13.700,success
178,2025-11-18T08:24:51.166Z,13.400,success
179,2025-11-18T08:24:51.180Z,13.600,success
180,2025-11-18T08:24:51.193Z,13.400,success
181,2025-11-18T08:24:51.207Z,15.100,success
182,2025-11-18T08:24:51.222Z,14.900,success
183,2025-11-18T08:24:51.237Z,13.600,success
184,2025-11-18T08:24:51.250Z,14.200,success
185,2025-11-18T08:24:51.265Z,16.800,success
186,2025-11-18T08:24:51.281Z,13.700,success
187,2025-11-18T08:24:51.295Z,13.800,success
188,2025-11-18T08:24:51.309Z,13.400,success
189,2025-11-18T08:24:51.322Z,13.600,success
190,2025-11-18T08:24:51.336Z,16.000,success
191,2025-11-18T08:24:51.352Z,13.600,success
192,2025-11-18T08:24:51.365Z,13.600,success
193,2025-11-18T08:24:51.379Z,13.700,success
194,2025-11-18T08:24:51.393Z,14.600,success
195,2025-11-18T08:24:51.407Z,15.200,success
196,2025-11-18T08:24:51.423Z,15.500,success
197,2025-11-18T08:24:51.438Z,14.500,success
198,2025-11-18T08:24:51.453Z,13.500,success
199,2025-11-18T08:24:51.466Z,16.600,success
200,2025-11-18T08:24:51.483Z,13.500,success
201,2025-11-18T08:24:51.496Z,17.400,success
202,2025-11-18T08:24:51.514Z,20.000,success
203,2025-11-18T08:24:51.534Z,18.600,success
204,2025-11-18T08:24:51.552Z,14.700,success
205,2025-11-18T08:24:51.567Z,14.000,success
206,2025-11-18T08:24:51.581Z,13.900,success
207,2025-11-18T08:24:51.595Z,14.200,success
208,2025-11-18T08:24:51.609Z,17.000,success
209,2025-11-18T08:24:51.626Z,19.300,success
210,2025-11-18T08:24:51.645Z,13.900,success
211,2025-11-18T08:24:51.659Z,13.100,success
212,2025-11-18T08:24:51.672Z,18.000,success
213,2025-11-18T08:24:51.690Z,13.200,success
214,2025-11-18T08:24:51.704Z,14.000,success
215,2025-11-18T08:24:51.718Z,15.700,success
216,2025-11-18T08:24:51.733Z,14.100,success
217,2025-11-18T08:24:51.747Z,15.500,success
218,2025-11-18T08:24:51.763Z,15.500,success
219,2025-11-18T08:24:51.778Z,19.200,success
220,2025-11-18T08:24:51.798Z,14.500,success
221,2025-11-18T08:24:51.812Z,16.500,success
222,2025-11-18T08:24:51.829Z,14.800,success
223,2025-11-18T08:24:51.843Z,13.000,success
224,2025-11-18T08:24:51.856Z,13.900,success
225,2025-11-18T08:24:51.870Z,13.000,success
226,2025-11-18T08:24:51.883Z,13.100,success
227,2025-11-18T08:24:51.896Z,13.300,success
228,2025-11-18T08:24:51.910Z,13.600,success
229,2025-11-18T08:24:51.923Z,12.900,success
230,2025-11-18T08:24:51.936Z,15.200,success
231,2025-11-18T08:24:51.951Z,13.800,success
232,2025-11-18T08:24:51.965Z,13.600,success
233,2025-11-18T08:24:51.979Z,13.800,success
234,2025-11-18T08:24:51.993Z,13.100,success
235,2025-11-18T08:24:52.006Z,14.000,success
236,2025-11-18T08:24:52.020Z,14.900,success
237,2025-11-18T08:24:52.035Z,17.300,success
238,2025-11-18T08:24:52.052Z,13.800,success
239,2025-11-18T08:24:52.066Z,16.600,success
240,2025-11-18T08:24:52.082Z,13.600,success
241,2025-11-18T08:24:52.096Z,13.800,success
242,2025-11-18T08:24:52.110Z,14.000,success
243,2025-11-18T08:24:52.124Z,13.000,success
244,2025-11-18T08:24:52.137Z,13.600,success
245,2025-11-18T08:24:52.150Z,13.900,success
246,2025-11-18T08:24:52.164Z,13.300,success
247,2025-11-18T08:24:52.178Z,13.800,success
248,2025-11-18T08:24:52.191Z,21.000,success
249,2025-11-18T08:24:52.212Z,23.500,success
250,2025-11-18T08:24:52.236Z,14.700,success
251,2025-11-18T08:24:52.251Z,13.300,success
252,2025-11-18T08:24:52.264Z,13.600,success
253,2025-11-18T08:24:52.277Z,16.900,success
254,2025-11-18T08:24:52.294Z,17.000,success
255,2025-11-18T08:24:52.311Z,15.100,success
256,2025-11-18T08:24:52.327Z,16.500,success
257,2025-11-18T08:24:52.343Z,15.200,success
258,2025-11-18T08:24:52.358Z,13.300,success
259,2025-11-18T08:24:52.372Z,13.800,success
260,2025-11-18T08:24:52.385Z,13.800,success
261,2025-11-18T08:24:52.399Z,13.000,success
262,2025-11-18T08:24:52.412Z,13.000,success
263,2025-11-18T08:24:52.425Z,14.600,success
264,2025-11-18T08:24:52.440Z,13.600,success
265,2025-11-18T08:24:52.453Z,13.500,success
266,2025-11-18T08:24:52.467Z,15.700,success
267,2025-11-18T08:24:52.482Z,14.300,success
268,2025-11-18T08:24:52.497Z,13.600,success
269,2025-11-18T08:24:52.510Z,13.800,success
270,2025-11-18T08:24:52.524Z,14.300,success
271,2025-11-18T08:24:52.538Z,16.900,success
272,2025-11-18T08:24:52.556Z,13.000,success
273,2025-11-18T08:24:52.568Z,12.500,success
274,2025-11-18T08:24:52.581Z,13.200,success
275,2025-11-18T08:24:52.594Z,17.300,success
276,2025-11-18T08:24:52.612Z,17.700,success
277,2025-11-18T08:24:52.629Z,22.700,success
278,2025-11-18T08:24:52.652Z,17.600,success
279,2025-11-18T08:24:52.670Z,17.600,success
280,2025-11-18T08:24:52.687Z,13.800,success
281,2025-11-18T08:24:52.701Z,13.300,success
282,2025-11-18T08:24:52.714Z,13.900,success
283,2025-11-18T08:24:52.728Z,15.200,success
284,2025-11-18T08:24:52.743Z,15.200,success
285,2025-11-18T08:24:52.759Z,15.200,success
286,2025-11-18T08:24:52.774Z,15.100,success
287,2025-11-18T08:24:52.789Z,19.400,success
288,2025-11-18T08:24:52.808Z,17.000,success
289,2025-11-18T08:24:52.825Z,17.700,success
290,2025-11-18T08:24:52.843Z,14.300,success
291,2025-11-18T08:24:52.858Z,15.700,success
292,2025-11-18T08:24:52.873Z,15.000,success
293,2025-11-18T08:24:52.888Z,15.500,success
294,2025-11-18T08:24:52.904Z,18.600,success
295,2025-11-18T08:24:52.922Z,17.000,success
296,2025-11-18T08:24:52.939Z,15.300,success
297,2025-11-18T08:24:52.954Z,13.900,success
298,2025-11-18T08:24:52.968Z,16.400,success
299,2025-11-18T08:24:52.985Z,13.900,success
300,2025-11-18T08:24:52.999Z,14.300,success
301,2025-11-18T08:24:53.013Z,13.100,success
302,2025-11-18T08:24:53.026Z,14.100,success
303,2025-11-18T08:24:53.040Z,15.200,success
304,2025-11-18T08:24:53.056Z,18.900,success
305,2025-11-18T08:24:53.074Z,15.400,success
306,2025-11-18T08:24:53.090Z,14.700,success
307,2025-11-18T08:24:53.104Z,16.200,success
308,2025-11-18T08:24:53.121Z,14.300,success
309,2025-11-18T08:24:53.135Z,13.600,success
310,2025-11-18T08:24:53.149Z,14.300,success
311,2025-11-18T08:24:53.163Z,15.300,success
312,2025-11-18T08:24:53.178Z,17.700,success
313,2025-11-18T08:24:53.196Z,15.200,success
314,2025-11-18T08:24:53.211Z,14.500,success
315,2025-11-18T08:24:53.226Z,14.700,success
316,2025-11-18T08:24:53.240Z,17.000,success
317,2025-11-18T08:24:53.257Z,13.800,success
318,2025-11-18T08:24:53.271Z,14.400,success
319,2025-11-18T08:24:53.285Z,13.700,success
320,2025-11-18T08:24:53.299Z,16.500,success
321,2025-11-18T08:24:53.316Z,14.100,success
322,2025-11-18T08:24:53.330Z,13.400,success
323,2025-11-18T08:24:53.343Z,14.000,success
324,2025-11-18T08:24:53.357Z,13.800,success
325,2025-11-18T08:24:53.371Z,17.100,success
326,2025-11-18T08:24:53.388Z,13.600,success
327,2025-11-18T08:24:53.402Z,13.000,success
328,2025-11-18T08:24:53.415Z,13.600,success
329,2025-11-18T08:24:53.428Z,14.000,success
330,2025-11-18T08:24:53.442Z,13.400,success
331,2025-11-18T08:24:53.456Z,13.800,success
332,2025-11-18T08:24:53.470Z,13.600,success
333,2025-11-18T08:24:53.483Z,13.400,success
334,2025-11-18T08:24:53.497Z,15.100,success
335,2025-11-18T08:24:53.512Z,14.000,success
336,2025-11-18T08:24:53.526Z,13.600,success
337,2025-11-18T08:24:53.539Z,15.300,success
338,2025-11-18T08:24:53.555Z,16.100,success
339,2025-11-18T08:24:53.571Z,13.400,success
340,2025-11-18T08:24:53.584Z,13.300,success
341,2025-11-18T08:24:53.597Z,13.900,success
342,2025-11-18T08:24:53.611Z,14.000,success
343,2025-11-18T08:24:53.625Z,15.800,success
344,2025-11-18T08:24:53.641Z,13.300,success
345,2025-11-18T08:24:53.654Z,16.300,success
346,2025-11-18T08:24:53.671Z,15.900,success
347,2025-11-18T08:24:53.687Z,13.500,success
348,2025-11-18T08:24:53.700Z,13.900,success
349,2025-11-18T08:24:53.714Z,13.900,success
350,2025-11-18T08:24:53.728Z,14.700,success
351,2025-11-18T08:24:53.743Z,13.200,success
352,2025-11-18T08:24:53.756Z,13.200,success
353,2025-11-18T08:24:53.769Z,13.200,success
354,2025-11-18T08:24:53.782Z,13.600,success
355,2025-11-18T08:24:53.796Z,13.600,success
356,2025-11-18T08:24:53.810Z,22.500,success
357,2025-11-18T08:24:53.832Z,13.700,success
358,2025-11-18T08:24:53.846Z,13.300,success
359,2025-11-18T08:24:53.859Z,13.900,success
360,2025-11-18T08:24:53.873Z,13.400,success
361,2025-11-18T08:24:53.886Z,14.600,success
362,2025-11-18T08:24:53.901Z,17.600,success
363,2025-11-18T08:24:53.919Z,15.500,success
364,2025-11-18T08:24:53.934Z,14.500,success
365,2025-11-18T08:24:53.949Z,31.400,success
366,2025-11-18T08:24:53.980Z,21.300,success
367,2025-11-18T08:24:54.001Z,22.800,success
368,2025-11-18T08:24:54.024Z,14.200,success
369,2025-11-18T08:24:54.038Z,18.000,success
370,2025-11-18T08:24:54.056Z,26.600,success
371,2025-11-18T08:24:54.083Z,29.900,success
372,2025-11-18T08:24:54.113Z,23.600,success
373,2025-11-18T08:24:54.137Z,16.000,success
374,2025-11-18T08:24:54.153Z,17.900,success
375,2025-11-18T08:24:54.170Z,15.300,success
376,2025-11-18T08:24:54.186Z,16.800,success
377,2025-11-18T08:24:54.203Z,18.700,success
378,2025-11-18T08:24:54.221Z,21.400,success
379,2025-11-18T08:24:54.243Z,17.500,success
380,2025-11-18T08:24:54.260Z,13.700,success
381,2025-11-18T08:24:54.274Z,14.100,success
382,2025-11-18T08:24:54.288Z,13.300,success
383,2025-11-18T08:24:54.301Z,19.500,success
384,2025-11-18T08:24:54.321Z,14.700,success
385,2025-11-18T08:24:54.335Z,14.400,success
386,2025-11-18T08:24:54.350Z,13.400,success
387,2025-11-18T08:24:54.363Z,13.500,success
388,2025-11-18T08:24:54.377Z,13.900,success
389,2025-11-18T08:24:54.391Z,13.700,success
390,2025-11-18T08:24:54.404Z,12.900,success
391,2025-11-18T08:24:54.417Z,13.000,success
392,2025-11-18T08:24:54.430Z,16.500,success
393,2025-11-18T08:24:54.447Z,13.600,success
394,2025-11-18T08:24:54.460Z,13.300,success
395,2025-11-18T08:24:54.474Z,13.200,success
396,2025-11-18T08:24:54.487Z,12.800,success
397,2025-11-18T08:24:54.500Z,13.100,success
398,2025-11-18T08:24:54.513Z,13.200,success
399,2025-11-18T08:24:54.526Z,13.500,success
400,2025-11-18T08:24:54.540Z,14.900,success
401,2025-11-18T08:24:54.555Z,18.400,success
402,2025-11-18T08:24:54.573Z,14.900,success
403,2025-11-18T08:24:54.588Z,13.600,success
404,2025-11-18T08:24:54.601Z,14.100,success
405,2025-11-18T08:24:54.615Z,14.000,success
406,2025-11-18T08:24:54.629Z,13.100,success
407,2025-11-18T08:24:54.643Z,13.100,success
408,2025-11-18T08:24:54.656Z,17.300,success
409,2025-11-18T08:24:54.673Z,18.300,success
410,2025-11-18T08:24:54.691Z,14.400,success
411,2025-11-18T08:24:54.706Z,16.000,success
412,2025-11-18T08:24:54.722Z,12.800,success
413,2025-11-18T08:24:54.735Z,13.000,success
414,2025-11-18T08:24:54.748Z,13.000,success
415,2025-11-18T08:24:54.761Z,14.000,success
416,2025-11-18T08:24:54.775Z,13.200,success
417,2025-11-18T08:24:54.788Z,13.100,success
418,2025-11-18T08:24:54.801Z,13.300,success
419,2025-11-18T08:24:54.814Z,15.800,success
420,2025-11-18T08:24:54.830Z,19.900,success
421,2025-11-18T08:24:54.850Z,13.800,success
422,2025-11-18T08:24:54.864Z,12.700,success
423,2025-11-18T08:24:54.876Z,13.000,success
424,2025-11-18T08:24:54.889Z,12.900,success
425,2025-11-18T08:24:54.902Z,13.100,success
426,2025-11-18T08:24:54.915Z,13.300,success
427,2025-11-18T08:24:54.929Z,14.300,success
428,2025-11-18T08:24:54.943Z,16.300,success
429,2025-11-18T08:24:54.959Z,16.500,success
430,2025-11-18T08:24:54.976Z,15.500,success
431,2025-11-18T08:24:54.991Z,14.300,success
432,2025-11-18T08:24:55.006Z,14.900,success
433,2025-11-18T08:24:55.021Z,17.300,success
434,2025-11-18T08:24:55.038Z,15.400,success
435,2025-11-18T08:24:55.053Z,15.600,success
436,2025-11-18T08:24:55.069Z,14.700,success
437,2025-11-18T08:24:55.084Z,25.000,success
438,2025-11-18T08:24:55.109Z,15.400,success
439,2025-11-18T08:24:55.124Z,15.200,success
440,2025-11-18T08:24:55.139Z,13.900,success
441,2025-11-18T08:24:55.153Z,14.900,success
442,2025-11-18T08:24:55.168Z,15.200,success
443,2025-11-18T08:24:55.183Z,14.300,success
444,2025-11-18T08:24:55.198Z,14.500,success
445,2025-11-18T08:24:55.212Z,14.600,success
446,2025-11-18T08:24:55.227Z,17.900,success
447,2025-11-18T08:24:55.244Z,14.200,success
448,2025-11-18T08:24:55.259Z,15.000,success
449,2025-11-18T08:24:55.274Z,15.300,success
450,2025-11-18T08:24:55.289Z,14.500,success
451,2025-11-18T08:24:55.304Z,16.900,success
452,2025-11-18T08:24:55.320Z,17.900,success
453,2025-11-18T08:24:55.338Z,20.800,success
454,2025-11-18T08:24:55.359Z,15.800,success
455,2025-11-18T08:24:55.375Z,18.000,success
456,2025-11-18T08:24:55.393Z,16.400,success
457,2025-11-18T08:24:55.409Z,13.700,success
458,2025-11-18T08:24:55.423Z,13.200,success
459,2025-11-18T08:24:55.436Z,13.600,success
460,2025-11-18T08:24:55.450Z,13.600,success
461,2025-11-18T08:24:55.463Z,13.700,success
462,2025-11-18T08:24:55.477Z,13.500,success
463,2025-11-18T08:24:55.491Z,13.500,success
464,2025-11-18T08:24:55.504Z,15.300,success
465,2025-11-18T08:24:55.519Z,13.700,success
466,2025-11-18T08:24:55.533Z,13.700,success
467,2025-11-18T08:24:55.547Z,13.500,success
468,2025-11-18T08:24:55.561Z,13.900,success
469,2025-11-18T08:24:55.574Z,14.400,success
470,2025-11-18T08:24:55.589Z,18.700,success
471,2025-11-18T08:24:55.608Z,14.100,success
472,2025-11-18T08:24:55.622Z,14.000,success
473,2025-11-18T08:24:55.636Z,17.300,success
474,2025-11-18T08:24:55.653Z,15.100,success
475,2025-11-18T08:24:55.668Z,18.200,success
476,2025-11-18T08:24:55.686Z,27.000,success
477,2025-11-18T08:24:55.713Z,14.900,success
478,2025-11-18T08:24:55.728Z,13.500,success
479,2025-11-18T08:24:55.742Z,13.600,success
480,2025-11-18T08:24:55.755Z,13.800,success
481,2025-11-18T08:24:55.769Z,13.600,success
482,2025-11-18T08:24:55.783Z,13.100,success
483,2025-11-18T08:24:55.796Z,13.600,success
484,2025-11-18T08:24:55.809Z,13.600,success
485,2025-11-18T08:24:55.823Z,16.000,success
486,2025-11-18T08:24:55.839Z,18.000,success
487,2025-11-18T08:24:55.857Z,16.000,success
488,2025-11-18T08:24:55.873Z,13.700,success
489,2025-11-18T08:24:55.887Z,13.700,success
490,2025-11-18T08:24:55.900Z,13.400,success
491,2025-11-18T08:24:55.914Z,13.800,success
492,2025-11-18T08:24:55.928Z,13.300,success
493,2025-11-18T08:24:55.941Z,13.100,success
494,2025-11-18T08:24:55.954Z,16.000,success
495,2025-11-18T08:24:55.970Z,13.500,success
496,2025-11-18T08:24:55.984Z,13.900,success
497,2025-11-18T08:24:55.997Z,13.500,success
498,2025-11-18T08:24:56.011Z,13.500,success
499,2025-11-18T08:24:56.024Z,13.400,success
500,2025-11-18T08:24:56.038Z,14.100,success
501,2025-11-18T08:24:56.052Z,13.800,success
502,2025-11-18T08:24:56.066Z,13.900,success
503,2025-11-18T08:24:56.080Z,16.200,success
504,2025-11-18T08:24:56.096Z,18.300,success
505,2025-11-18T08:24:56.114Z,13.800,success
506,2025-11-18T08:24:56.128Z,12.900,success
507,2025-11-18T08:24:56.141Z,13.200,success
508,2025-11-18T08:24:56.154Z,13.400,success
509,2025-11-18T08:24:56.168Z,13.000,success
510,2025-11-18T08:24:56.181Z,14.000,success
511,2025-11-18T08:24:56.195Z,13.200,success
512,2025-11-18T08:24:56.208Z,16.300,success
513,2025-11-18T08:24:56.224Z,13.000,success
514,2025-11-18T08:24:56.237Z,15.000,success
515,2025-11-18T08:24:56.252Z,12.900,success
516,2025-11-18T08:24:56.265Z,12.700,success
517,2025-11-18T08:24:56.278Z,13.100,success
518,2025-11-18T08:24:56.291Z,13.200,success
519,2025-11-18T08:24:56.304Z,13.500,success
520,2025-11-18T08:24:56.318Z,13.700,success
521,2025-11-18T08:24:56.331Z,16.200,success
522,2025-11-18T08:24:56.347Z,17.700,success
523,2025-11-18T08:24:56.365Z,13.300,success
524,2025-11-18T08:24:56.378Z,13.200,success
525,2025-11-18T08:24:56.392Z,13.500,success
526,2025-11-18T08:24:56.405Z,14.000,success
527,2025-11-18T08:24:56.419Z,13.300,success
528,2025-11-18T08:24:56.432Z,13.500,success
529,2025-11-18T08:24:56.446Z,12.800,success
530,2025-11-18T08:24:56.459Z,15.300,success
531,2025-11-18T08:24:56.474Z,13.000,success
532,2025-11-18T08:24:56.487Z,13.500,success
533,2025-11-18T08:24:56.500Z,13.400,success
534,2025-11-18T08:24:56.514Z,12.700,success
535,2025-11-18T08:24:56.527Z,13.400,success
536,2025-11-18T08:24:56.540Z,13.800,success
537,2025-11-18T08:24:56.554Z,13.600,success
538,2025-11-18T08:24:56.567Z,13.900,success
539,2025-11-18T08:24:56.581Z,15.800,success
540,2025-11-18T08:24:56.597Z,17.500,success
541,2025-11-18T08:24:56.615Z,13.100,success
542,2025-11-18T08:24:56.628Z,13.500,success
543,2025-11-18T08:24:56.641Z,13.100,success
544,2025-11-18T08:24:56.654Z,13.100,success
545,2025-11-18T08:24:56.668Z,12.600,success
546,2025-11-18T08:24:56.680Z,17.400,success
547,2025-11-18T08:24:56.698Z,15.000,success
548,2025-11-18T08:24:56.713Z,13.400,success
549,2025-11-18T08:24:56.726Z,14.100,success
550,2025-11-18T08:24:56.740Z,14.900,success
551,2025-11-18T08:24:56.755Z,14.200,success
552,2025-11-18T08:24:56.769Z,13.600,success
553,2025-11-18T08:24:56.783Z,13.500,success
554,2025-11-18T08:24:56.796Z,13.400,success
555,2025-11-18T08:24:56.810Z,13.600,success
556,2025-11-18T08:24:56.823Z,15.600,success
557,2025-11-18T08:24:56.839Z,13.200,success
558,2025-11-18T08:24:56.852Z,17.400,success
